title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
#idarb,XONE,3.01,2.57,16.97,"Arcade, Platform, Sports",Other Ocean,Other Ocean,2015.0,8.2,13.42,20.95,11.25,8.2,77.0,6.9
'splosion man,X360,3.64,3.56,14.06,Action,Twisted Pixel Games,Microsoft Games Studios,2009.0,7.6,9.23,18.77,9.47,7.6,84.0,7.7
.detuned,PS3,2.23,1.28,1.27,Interactive Art,.theprodukkt,Sony Computer Entertainment,2009.0,0.33,0.15,0.4,0.38,0.33,46.0,3.7
.hack//g.u. last recode,NS,3.71,3.38,79.75,"Compilation, Role-Playing",CyberConnect2,BANDAI NAMCO Entertainment,2017.0,51.27,92.75,127.73,91.52,51.27,73.66666666666667,7.7333333333333325
0 day attack on earth,X360,2.72,3.36,4.06,Shooter,Gulti,Square Enix,2009.0,1.68,13.42,20.95,1.68,1.68,41.0,4.4
007 legends,PS3,3.13,3.11,21.67,"First-Person, Shooter",Eurocom,Activision,2012.0,6.7,7.95,9.58,7.22,6.7,43.0,4.3
007 racing,PS,2.84,3.38,20.18,"Driving, Racing",Eutechnyx,Electronic Arts,2000.0,3.02,3.0,20.95,3.02,3.02,51.0,5.0
0rbitalis,PC,2.93,3.73,5,Puzzle,Alan Zucconi,Unknown,2014.0,2.65,3.7,12.98,4.43,2.65,73.0,7.2
1-2-switch,NS,2.9,1.45,8.34,"Action, Party",Nintendo EPD,Nintendo,2017.0,1.4,3.52,2.33,1.9,1.4,58.0,4.8
10 second ninja,PC,3.19,3.53,5.19,Action,GameDesignDan,Mastertronic,2014.0,1.62,2.7,4.95,3.0,1.62,72.0,7.1
10 second ninja x,PC,3.23,3.48,6.57,"Action, Platform",Four Circle Interactive,Curve Digital,2016.0,2.62,6.12,13.22,5.38,2.62,79.0,4.95
1000 tiny claws,PSP,3.43,2.74,5.46,Action,Mediatonic,Mediatonic,2011.0,1.55,13.42,20.95,1.55,1.55,76.0,6.6
1001 spikes,PS4,3.63,4.19,20.5,Platform,8bits Fanatics,Nicalis,2014.0,7.62,13.73,17.92,12.57,7.62,78.0,6.5
101-in-1 explosive megamix,DS,2.83,2.37,8.27,Party,Nordcurrent,Atlus,2009.0,1.35,2.67,14.13,8.07,1.35,46.0,7.333333333333333
11-11: memories retold,PC,3.56,1.85,11.79,"Adventure, Incremental, Third-Person",Unknown,BANDAI NAMCO Entertainment Europe,2018.0,5.17,6.38,11.6,6.82,5.17,75.66666666666667,7.1000000000000005
12 is better than 6,PC,3.25,3.27,7.74,"Shooter, Top-Down",Ink Stains Games,Pinkapp Games,2015.0,4.83,6.12,7.08,6.07,4.83,59.0,7.4
13 sentinels: aegis rim,NS,4.17,2.93,45.95,"Adventure, Scrolling, Side, Strategy/Tactical",Vanillaware,Atlus,2020.0,31.07,36.62,38.38,35.93,31.07,86.5,8.8
140,PC,3.34,3.37,5.72,"Music/Rhythm, Platform",Jeppe Carlsen,Unknown,2013.0,1.28,2.45,6.52,1.85,1.28,70.0,7.333333333333333
18 wheeler: american pro trucker,PS2,2.7,3.03,16.07,"Action, Driving, Racing",Sega-AM2,Unknown,2001.0,0.83,1.63,1.72,1.05,0.83,60.0,6.166666666666667
187 ride or die,PS2,2.43,2.85,11.59,"Action, Driving, Racing",Ubisoft,Ubisoft,2003.0,7.43,6.18,20.95,7.02,7.43,51.5,6.55
1942: joint strike,PS3,3.36,3.62,4.21,Vertical Scrolling Shooter,Backbone Entertainment,Capcom,2008.0,1.1,13.42,20.95,1.1,1.1,68.5,6.1
1954: alcatraz,PC,3.01,2.88,11.89,"Adventure, Point-And-Click",Unknown,Daedalic Entertainment,2014.0,5.87,6.17,8.6,6.92,5.87,58.0,6.3
1979 revolution: black friday,PS4,2.93,2.29,13.2,Adventure,Unknown,iNK Stories,2016.0,2.2,3.12,6.28,2.98,2.2,75.66666666666667,6.933333333333334
198x,NS,2.5,2.4,9.2,Beat Em Up,Hi-Bit Studios,Hi-Bit Studios,2019.0,1.62,1.77,2.57,1.73,1.62,67.33333333333333,6.199999999999999
2002 fifa world cup,PS,2.85,2.87,33.21,"Simulation, Sports",EA Canada,EA Sports,2002.0,2.45,13.42,20.95,2.45,2.45,77.5,7.025
2010 fifa world cup south africa,PSP,3.27,2.75,18.2,Sports,Unknown,EA Sports,2010.0,23.02,18.12,30.0,22.68,23.02,76.0,7.5
2014 fifa world cup brazil,PS3,3.53,2.87,29.84,Sports,EA Canada,EA Sports,2014.0,4.58,63.5,20.95,32.08,4.58,73.5,4.8
2064: read only memories,VITA,2.67,2.7,18.5,Adventure,MidBoss,MidBoss,2015.0,9.18,11.68,20.1,11.42,9.18,78.0,3.9000000000000004
20xx,PC,3.94,3.73,18.17,Action,Batterystaple Games,Batterystaple Games,2014.0,6.13,16.3,39.0,9.77,6.13,77.0,7.6
24: the game,PS2,3.48,3.09,19.12,"Action, Adventure",SCE Studio Cambridge,Unknown,2006.0,10.97,13.0,20.95,11.4,10.97,62.0,7.9
2dark,PC,3.29,3.5,10.86,Adventure,Gloomywood,Bigben Interactive,2017.0,8.62,12.9,14.0,11.13,8.62,62.333333333333336,6.566666666666666
3 on 3 nhl arcade,X360,3.22,2.52,7.46,Sports,EA Canada,EA Sports,2009.0,1.23,2.0,2.67,2.12,1.23,65.0,7.05
3000th duel,NS,3.35,3.8,24,"Action, Adventure",NEOPOPCORN Corp,NEOPOPCORN Corp,2019.0,15.48,14.97,28.45,17.7,15.48,71.0,8.2
300: march to glory,PSP,3.03,3.0,18.74,Hack And Slash,Collision Studios,Warner Bros. Interactive,2007.0,7.15,7.45,20.95,7.23,7.15,55.0,5.8
3d dot game heroes,PS3,3.93,3.24,33.89,"Action, Adventure",Silicon Studio,Atlus,2010.0,15.73,21.95,29.7,20.42,15.73,77.0,7.8
3d fantasy zone ii w,3DS,4.17,3.8,22.6,"Action, Scrolling, Shooter",M2,Sega,2015.0,1.07,3.25,4.03,2.22,1.07,81.0,7.0
3d gunstar heroes,3DS,4.01,3.77,10.93,"Action, Adventure",Sega,Sega,2015.0,2.13,1.87,14.07,3.1,2.13,89.0,7.9
3d ultra minigolf adventures,X360,3.15,2.81,13.08,Sports,Wanako Studios,Sierra On-Line,2007.0,4.0,4.42,4.85,4.33,4.0,66.0,6.4
428: shibuya scramble,PC,3.97,2.64,50.12,"Adventure, Full Motion Video (Fmv), Visual Novel",ChunSoft,Sega,2018.0,27.52,32.92,41.27,34.18,27.52,85.0,8.0
4pm,PC,2.75,3.14,44.2,"Adventure, First-Person",Bojan Brbora,4PM GAME,2014.0,0.48,0.62,0.52,0.5,0.48,41.0,4.2
4x4 evo 2,XBOX,3.44,2.85,19.12,Unknown,Terminal Reality,Gathering of Developers,2001.0,6.42,13.42,33.0,15.27,6.42,61.333333333333336,7.033333333333333
4x4 evolution,PS2,3.06,3.23,29.06,"Driving, Racing",Terminal Reality,Gathering of Developers,2000.0,14.33,13.42,14.0,14.25,14.33,70.33333333333333,6.6000000000000005
50 cent: blood on the sand,PS3,2.95,2.4,8.27,"Shooter, Third-Person",Swordfish Studios,THQ,2009.0,5.22,7.13,9.75,5.93,5.22,71.5,6.55
50 cent: bulletproof,XBOX,2.53,3.31,7.54,Action,Unknown,Unknown,2005.0,6.3,6.38,9.75,6.45,6.3,48.5,6.1
60 parsecs!,PC,3.0,3.29,5.08,Unknown,Robot Gentleman,Robot Gentleman,2018.0,1.75,6.62,7.1,3.12,1.75,68.0,7.3
7 days to die,PC,3.32,3.38,71.17,"Action, Adventure, First-Person",The Fun Pimps,The Fun Pimps,2013.0,54.72,124.23,415.73,196.93,54.72,40.0,5.75
7 wonders of the ancient world,PS2,2.98,2.46,26.55,Puzzle,Hot Lava Games,MumboJumbo,2007.0,4.95,4.23,8.57,5.47,4.95,55.5,7.15
7th dragon iii code: vfd,3DS,3.99,3.11,45.39,Role-Playing,imageepoch,Sega,2016.0,31.6,40.5,51.27,40.03,31.6,76.0,7.9
88 heroes,PS4,3.83,3.91,12.4,Platform,Bitmap Bureau,Rising Star Games,2017.0,3.42,8.9,20.95,5.23,3.42,72.0,5.8
9 monkeys of shaolin,PS4,2.72,2.75,12,"Action, Role-Playing",Sobaka Studio,Buka Entertainment,2020.0,4.37,5.62,8.43,5.27,4.37,70.75,7.3500000000000005
911 operator,NS,3.47,3.11,26.33,"Management, Simulation",Jutsu Games,PlayWay,2017.0,6.68,10.68,23.15,10.15,6.68,68.0,6.7
99vidas,PS4,3.14,3.85,5.65,"Action, Arcade, Beat Em Up, Fighting",QUByte Interactive,QUByte Interactive,2016.0,3.58,8.18,28.3,6.58,3.58,61.0,6.4
a bird story,PC,3.39,1.21,1.64,Adventure,Freebird Games,Freebird Games,2014.0,1.3,1.45,1.52,1.42,1.3,66.0,7.0
a boy and his blob,PC,3.66,3.06,22,"Platform, Puzzle",WayForward Technologies,Majesco Games,2009.0,9.8,11.3,17.87,13.97,9.8,80.0,8.2
a case of distrust,PC,3.66,2.83,4.57,Adventure,The Wandering Ben,Serenity Forge,2018.0,2.92,3.1,2.95,2.97,2.92,77.0,5.8
a fistful of gun,PC,3.28,3.6,10.4,Action,FarmerGnome,Devolver Digital,2015.0,3.12,2.52,6.03,3.7,3.12,60.0,7.1
a game of dwarves,PC,3.29,2.62,38.56,"City-Building, Strategy",Zeal Game Studio,Paradox Interactive,2012.0,35.0,68.5,35.5,48.6,35.0,60.0,6.4
a game of thrones: genesis,PC,2.44,3.0,6.94,Strategy,Cyanide,Focus Home Interactive,2011.0,10.4,19.27,60.02,27.05,10.4,53.0,4.1
a golden wake,PC,3.55,3.06,8.73,"Adventure, Point-And-Click",Grundislav Games,Wadjet Eye Games,2014.0,5.02,6.38,7.2,5.88,5.02,68.0,6.0
a hat in time,XONE,3.97,2.92,31.41,"Action, Adventure, Platform, Third-Person",Gears for Breakfast,Unknown,2017.0,9.88,16.1,21.07,15.37,9.88,77.0,8.225
a kingdom for keflings,X360,3.75,2.08,17.62,Simulation,NinjaBee,Microsoft Game Studios,2008.0,5.62,12.85,31.48,15.48,5.62,78.0,7.3
a memoir blue,PC,3.05,1.22,0.94,"Adventure, Interactive Art, Puzzle, Real-Time, Side",Cloisters Interactive,Annapurna Interactive,2022.0,1.08,1.15,1.57,1.27,1.08,71.0,5.6
a normal lost phone,PC,3.61,2.06,2.4,Adventure,Plug In Digital,Unknown,2017.0,1.4,1.72,1.73,1.62,1.4,72.0,7.0
a plague tale: innocence,PS5,3.59,3.11,14.05,"Action, Adventure, Stealth, Third-Person",Asobo Studio,Focus Home Interactive,2019.0,11.02,12.85,16.4,12.55,11.02,81.66666666666667,8.566666666666666
a plague tale: requiem,PC,3.62,3.16,20.06,"Action, Adventure, Stealth, Third-Person",Asobo Studio,Focus Home Interactive,2022.0,17.12,19.93,28.02,19.63,17.12,83.0,8.3
a robot named fight!,PC,3.68,3.75,14.94,Action,Matt Bitner Games,Matt Bitner Games,2017.0,4.15,11.0,20.95,6.97,4.15,71.0,7.5
a rose in the twilight,PC,3.5,3.27,11,Adventure,Nippon Ichi Software,NIS America,2017.0,8.42,8.88,13.95,10.05,8.42,75.0,7.9
a short hike,XONE,3.86,2.17,4.42,Adventure,adamgryu,adamgryu,2019.0,1.53,2.27,4.78,2.53,1.53,85.0,8.55
a story about my uncle,PC,3.19,2.91,4.92,"Adventure, First-Person, Platform",Gone North Games,Coffee Stain Studios,2014.0,3.1,4.63,9.82,3.8,3.1,73.0,7.1
a valley without wind,PC,2.99,2.95,22.14,"Adventure, Role-Playing, Strategy",Arcen Games,Arcen Games,2012.0,17.13,13.0,58.32,21.77,17.13,54.0,6.6
a way out,XONE,3.48,2.08,8.46,"Action, Adventure, Third-Person",Hazelight Studios,Electronic Arts,2018.0,6.03,6.77,7.65,6.52,6.03,78.33333333333333,7.833333333333333
a witch's tale,DS,3.53,2.71,46,Role-Playing,Hit Maker,Unknown,2009.0,16.9,16.07,38.08,22.83,16.9,50.0,7.0
