title,platform,rating,dificulty,length
Truth or Lies,X360,0.63,1.71,2.15
Street Master,SMS,0.63,3.89,0.6
MPL Slots #1,X360,0.63,2.86,0.6
CasinoRPG,PC,0.63,4,
Demon Busters: Ecchi na Ecchi na Demon Taiji,PC,0.63,3.86,
Cool World,AMI,0.63,4.9,
Bloodbath,PC,0.64,,
Dracula 4: Shadow of the Dragon,IOS,0.64,,
Kpop Quiz,IOS,0.64,2.29,0.92
Enamel Panic,PC,0.64,,
Kiss Kiss,X360,0.65,1.9,0.5
Deep/Zero,PC,0.65,,
Branmaker Twin,PC,0.65,,
Drake of the 99 Dragons,PC,0.65,4.5,
Bonyuu ga Shimideru Manamusume Emi,PC,0.65,,
Ageha: Extravaganza,PC,0.65,3.2,
Dr. Ruth's Computer Game of Good Sex,PC,0.65,1.14,
One Night You're Crazy,X360,0.66,4.13,
Who Did I Date Last Night?,X360,0.66,3.17,
Renai Revenge,PC,0.66,4.8,
The Three Dragon Story,SMS,0.66,4.86,
Hidden Chinese Chess,NES,0.66,4.53,2.55
Rise of the Robots,CD32,0.66,4.75,
The District,PC,0.67,,
Endlessly,3DO,0.67,,
Shiiku x Kanojo 2,PC,0.67,2.8,
Hooligan,PC,0.67,4.4,
Gokko Vol.03: Etcetera,FMT,0.67,,
Shaburi Hime: Kage no Shou,PC,0.67,,
Saimin Counselor ~Moto Joushi no JK Musume o Otosu Houfuku no Nikuana Saimin~,PC,0.67,2.83,
Doukyuusei,X68,0.67,,
Super Samtong SF Oejeon Part 1,PC,0.67,,
Top Breeder,PC,0.67,3.2,
Ikusei Mahjong: Mahjong Yuugi,PC,0.67,4.43,
Rinkan Shima,PC,0.67,4.43,
Mimesis Online,PC,0.67,,
Dr. Ruth's Computer Game of Good Sex,C64,0.67,2.17,
Beach Bubbles 3,X360,0.67,2.14,0.58
Friday the 13th,ZX,0.67,4.67,
Ask Angela!,X360,0.67,1.2,0.95
Yasai Ninja,PC,0.67,4.92,
Zombeer,PS4,0.67,4.47,
Temper Tantrum,PC,0.67,1.22,1.6
Billy the Wizard: Rocket Broomstick Racing,PC,0.68,2.22,5.2
Le Tour de France 2012,X360,0.68,4,10.17
Masters of the Universe: Super Adventure,C64,0.68,4.5,2.5
Office Affairs,X360,0.68,2,0.6
Queen of the Court,PC,0.68,,
Ryoukoku Idol Medorei,PC,0.68,3.83,
Fraternite,PC,0.68,,
Action Girlz Racing,PS2,0.68,3.8,10.85
Rise of the Robots,GG,0.69,4.63,1.54
Gakuen: Chijoku no Zushiki,PC,0.69,,
Gakuen: Chijoku no Zushiki,PC,0.69,,
Devils & Demons,PC,0.69,,
Devilsong,X360,0.69,4.33,
Auto-Upturn,NES,0.69,4.74,0.58
Wrath of the Demon,PC,0.69,4.29,
Game Box Serie Corridas,SMS,0.69,4,2.4
Night Trap: 25th Anniversary Edition,VITA,0.7,,
Planet of Lust,ST,0.7,,
BROKE PROTOCOL: Online City RPG,PC,0.7,,
Sakura Strasse,PC,0.7,,
Dousei,PC,0.7,,
Akuma Musume no Kanban Ryouri,PC,0.7,,
Hana no Kioku: Dai Go Shou,PC,0.7,,
Relict 2: Episode Moon,PC,0.7,,
My Ex-Boyfriend the Space Tyrant,MAC,0.7,,
Invasion: Brain Craving,PC,0.7,,
Chou Gedou Yuusha,PC,0.7,3,
Nureta Seifuku: Wet And Messy Fetishism,PC,0.7,,
Tobira: Nuki Animation Vol. 2,PC,0.7,,
Kanrinin-San wa Miboujin,PC,0.7,3.2,
Ayumi-Chan Monogatari,FMT,0.7,,
Dead Sky,PC,0.7,4.33,
Satan,C64,0.7,5,
Aaru's Awakening,LNX,0.7,1.86,8.25
Untitled Goose Game,MAC,0.71,,
Takedown: Red Sabre,X360,0.71,4.36,4.5
Le Tour de France 2013 - 100th Edition,PS3,0.71,3.5,11.2
Captain Planet and the Planeteers,ST,0.71,4.82,
Shooting Models,X360,0.71,,
Auction,PC,0.71,3,
The Typing of the Dead featuring Minna no Shuushoku Katsudou Nikki,PC,0.71,,
D'erlanger,PC,0.71,4,
Chain Trap,PC,0.71,4.63,
Spacecorn,PC,0.71,1.4,
Renai Revenge,VITA,0.71,4,
Down to Hell,NS,0.71,,
The Unknown City: Horror Begins Now.....Episode 1,PS4,0.71,,
Gravity Error,MAC,0.71,,
Melon Soda,FM7,0.71,,
Digger Chan,SMS,0.71,,
Love Bites,3DO,0.71,4,
Plows in Hell,X360,0.71,2,
H: Itsukata Dori Suteka Basho,PC,0.71,4.38,
Friday the 13th (HeroCraft),MOBI,0.71,4.33,
The Crow: City of Angels,SAT,0.71,4.63,15.61
Schlag den Raab: Das 3. Spiel,PC,0.72,1.38,2.5
Why So Evil 2: Dystopia,PC,0.72,4.2,
Cool World,ST,0.72,4.73,
Onegai Tasukete!! 2: Chuugare Tsudzukeru Seieki,PC,0.72,,
Jotai Kyouran: Bakuze Otome,PC,0.72,,
"Ore no Imouto wa, Tsundere de Hentai deshita: Oniichan no Mae de Dake nan Dakara ne!",PC,0.72,,
Hot Milk,MSX,0.72,,
Beavis & Butt-head: Wiener Takes All,PC,0.72,3.67,
Basement Crawl,PS4,0.72,1.57,1.75
Truth or Lies,IOS,0.73,1.56,3.3
The Interview: You Know What You've Got to Do to Get the Job,PC,0.73,,
Mainichi Kedamono!!,PC,0.73,1.2,
Guro-Dere,PC,0.73,,
