id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
1,688(I) Hunter/Killer,game,PC,Simulation,Sonalysts,Electronic Arts,7/4/1997,day,1997,7,4,7,10.62,5,35.37,2,15.83,14,20.2,7,10.62,,,,
18,'Splosion Man,game,Xbox 360,Action,Twisted Pixel Games,Microsoft Games Studios,7/22/2009,day,2009,7,22,32,7.6,21,9.23,7,18.77,60,9.47,32,7.6,,,,
19,.hack//G.U. Vol. 1: Rebirth,game,"Nintendo Switch, PC, PlayStation 2, PlayStation 4","Action, Role-Playing",CyberConnect2,Bandai,10/24/2006,day,2006,10,24,75,18.95,78,24.5,25,37.4,178,23.97,75,18.95,,,,
20,.hack//G.U. Vol. 2: Reminisce,game,"Nintendo Switch, PC, PlayStation 2, PlayStation 4","Action, Role-Playing",CyberConnect2,Bandai,5/8/2007,day,2007,5,8,41,19.65,31,31.73,16,48.12,88,29.08,41,19.65,,,,
21,.hack//G.U. Vol. 3: Redemption,game,"Nintendo Switch, PC, PlayStation 2, PlayStation 4","Action, Role-Playing",CyberConnect2,Bandai,3/25/2008,day,2008,3,25,34,21.25,27,30.85,8,46.08,69,27.88,34,21.25,,,,
22,.hack//Infection,game,PlayStation 2,"Action, Role-Playing",,Bandai S.A.,2/11/2003,day,2003,2,11,63,17.12,74,20.58,29,28.48,166,20.65,63,17.12,,,,
23,.hack//Link,game,PlayStation Portable,Role-Playing,CyberConnect2,Namco Bandai Games,3/4/2010,day,2010,3,4,1,28.9,2,42.23,1,49,4,40.58,1,28.9,,,,
24,.hack//Mutation,game,PlayStation 2,"Action, Role-Playing",CyberConnect2,Bandai Games,5/7/2003,day,2003,5,7,25,15.57,36,21.37,18,30.52,79,21.62,25,15.57,,,,
25,.hack//Outbreak,game,PlayStation 2,Action Rpg,CyberConnect2,Bandai,9/9/2003,day,2003,9,9,20,18.05,27,21.67,11,24.22,58,20.9,20,18.05,,,,
26,.hack//Quarantine,game,PlayStation 2,,CyberConnect2,Bandai,1/20/2004,day,2004,1,20,17,16.57,27,20.4,6,27.55,50,19.95,17,16.57,,,,
27,007 Legends,game,"PC, PlayStation 3, Wii U, Xbox 360","First-Person, Shooter",Eurocom,Activision,10/16/2012,day,2012,10,16,61,6.7,21,7.95,7,9.58,89,7.22,61,6.7,,,,
28,007 Legends: Skyfall DLC,dlc/expansion,"PC, PlayStation 3, Wii U, Xbox 360","First-Person, Shooter",Eurocom,Activision,9/11/2012,day,2012,9,11,7,0.47,1,0.33,2,0.4,10,0.45,7,0.47,,,,
29,007 Racing,game,PlayStation,"Driving, Racing",Eutechnyx,Electronic Arts,11/20/2000,day,2000,11,20,12,3.02,2,3,,,14,3.02,12,3.02,,,,
30,007: Licence to Kill,game,"Amiga, Amstrad CPC, Atari ST, BBC Micro, Commodore 64, MSX, PC, ZX Spectrum","Shooter, Top-Down",Quixel,Domark,4/20/1989,day,1989,4,20,1,0.8,1,3,,,2,1.9,1,0.8,,,,
32,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),game,PC,Music,Dejobaan Games,Dejobaan Games,4/1/2011,day,2011,4,1,4,0.98,,,9,1.12,13,1.07,4,0.98,,,,
33,GO Series: 10 Second Run,game,"Nintendo 3DS, Nintendo DS",Platform,GAMEBRIDGE,,9/20/2010,day,2010,9,20,1,0.5,3,5.03,2,3.17,6,3.65,1,0.5,,,,
34,10-Yard Fight,game,"Arcade, MSX, NES, Nintendo Switch, PlayStation 4",Sports,Irem,,8/30/1985,day,1985,8,30,10,0.73,3,1.22,11,1.68,24,1.23,10,0.73,,,,
35,100 All-Time Favorites,game,,"Card Game, Puzzle",,Ubisoft,,,,,,,,1,15.27,,,1,15.27,,,,,,
37,1000 Amps,game,PC,"Adventure, Platform, Puzzle",Brandon Brizzi,Brandon Brizzi,2/22/2012,day,2012,2,22,13,4.05,12,5.3,28,5.75,53,5.23,13,4.05,,,,
38,10000000,game,"Mobile, PC","Puzzle, Role-Playing",EightyEight Games,EightyEight Games,8/29/2012,day,2012,8,29,125,6.27,76,7.82,119,10.05,320,8.05,125,6.27,,,,
39,101-in-1 Explosive Megamix,game,"Nintendo DS, Wii",Party,Nordcurrent,Atlus,4/21/2009,day,2009,4,21,1,1.35,1,2.67,2,14.13,4,8.07,1,1.35,,,,
40,102 Dalmatians: Puppies to the Rescue,game,"Dreamcast, Game Boy Color, PC, PlayStation",Action,,Eidos Interactive,11/15/2000,day,2000,11,15,17,4.88,12,6.75,17,8.33,46,6.65,17,4.88,,,,
41,1080 Snowboarding,game,"Nintendo 64, Wii, Wii U","Driving, Racing",Nintendo EAD,Nintendo,4/1/1998,day,1998,4,1,32,2.82,11,10.37,11,12.5,54,6.32,32,2.82,,,,
42,1080° Avalanche,game,Nintendo GameCube,"Arcade, Sports",NST,Nintendo,12/1/2003,day,2003,12,1,16,2.92,5,11.53,10,9.27,31,6.35,16,2.92,,,,
46,15 Days,game,PC,"Adventure, Role-Playing",House of Tales Entertainment,,6/25/2010,day,2010,6,25,8,7.53,2,12.25,1,6.5,11,8.3,8,7.53,,,,
48,18 Wheeler: American Pro Trucker,game,"Dreamcast, Nintendo GameCube, PlayStation 2","Action, Driving, Racing",Sega-AM2,,5/25/2001,day,2001,5,25,17,0.83,2,1.63,4,1.72,23,1.05,17,0.83,,,,
50,18 Wheels of Steel: American Long Haul,game,PC,Simulation,SCS Software,ValuSoft,12/3/2007,day,2007,12,3,2,20.92,2,25,2,223.95,6,89.95,2,20.92,,,,
51,1916 - Der unbekannte Krieg,game,"Browser, PC","Action, Adventure",DADIU,DADIU,,,,,,2,0.1,1,0.3,1,0.42,4,0.23,2,0.1,,,,
52,1924,game,Browser,"Action, Platform",,,,,,,,5,0.13,1,0.13,,,6,0.13,5,0.13,,,,
54,1942,game,"Amstrad CPC, Arcade, Commodore 64, FM-7, Game Boy Color, MSX, NEC PC-88, NES, Sharp X1, ZX Spectrum","Scrolling, Shooter, Top-Down",Capcom,Capcom,1984-12,month,1984,12,,46,1.92,3,3.43,9,3.23,58,2.2,46,1.92,,,,
55,1942: Joint Strike,game,"PlayStation 3, Xbox 360",Vertical Scrolling Shooter,Backbone Entertainment,Capcom,7/23/2008,day,2008,7,23,8,1.1,,,,,8,1.1,8,1.1,,,,
56,1943: The Battle of Midway,game,"Amiga, Amstrad CPC, Arcade, Atari ST, Commodore 64, NES, PC, TurboGrafx-16, ZX Spectrum","Arcade, Scrolling, Top-Down",Capcom,Capcom,1987-06,month,1987,6,,63,1.27,2,1.17,4,2.37,69,1.33,63,1.27,,,,
57,1944: The Loop Master,game,"Arcade, Nintendo Switch","Scrolling, Shooter",8ing/Raizing,Capcom,6/20/2000,day,2000,6,20,30,0.85,2,0.77,,,32,0.85,30,0.85,,,,
58,1991 Du Ma Racing,game,NES,Sports,Idea-Tek,Super Mega,1991,year,1991,,,,,1,0.17,,,1,0.17,,,,,,
59,19XX: The War Against Destiny,game,"Arcade, Nintendo Switch","Scrolling, Shooter",Capcom,Capcom,12/7/1996,day,1996,12,7,29,0.62,2,2.25,1,4.2,32,0.83,29,0.62,,,,
60,2010 FIFA World Cup South Africa,game,"PlayStation 3, PlayStation Portable, Wii, Xbox 360",Sports,,EA Sports,4/27/2010,day,2010,4,27,11,23.02,4,18.12,2,30,17,22.68,11,23.02,,,,
