title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
Drake of the 99 Dragons,PC,0.65,4.5,,Third Person Shooter,Idol FX,Majesco Entertainment,2003.0,4.45,7.0,7.0,4.97,4.45,22,2
Zombeer,PS4,0.67,4.47,,"First-Person, Shooter",,U&I Entertainment,2015.0,3.35,2.17,1.67,2.67,3.35,32,5.5
Aaru's Awakening,LNX,0.7,1.86,8.25,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
Untitled Goose Game,MAC,0.71,,,"Action, Adventure",House House,Panic,2019.0,3.02,4.12,6.28,3.88,3.02,81,7.5
Untitled Goose Game,MAC,0.71,,,"Action, Adventure",House House,Panic,2019.0,3.02,4.12,6.28,3.88,3.02,80,7
Untitled Goose Game,MAC,0.71,,,"Action, Adventure",House House,Panic,2019.0,3.02,4.12,6.28,3.88,3.02,79,6.9
Takedown: Red Sabre,X360,0.71,4.36,4.5,"First-Person, Shooter, Tactical",Serellan,505 Games,2013.0,5.97,,8.5,7.23,5.97,34,3
Le Tour de France 2013 - 100th Edition,PS3,0.71,3.5,11.2,Sports,Cyanide,Focus Home Interactive,2013.0,,,12.0,12.0,,51,5.9
Le Tour de France 2013 - 100th Edition,PS3,0.71,3.5,11.2,Sports,Cyanide,Focus Home Interactive,2013.0,,,12.0,12.0,,48,5.3
Weeping Doll,PS4,0.74,1.42,0.61,Adventure,Oasis Games,Oasis Games,2016.0,1.0,,0.97,0.98,1.0,32,2.7
Aaru's Awakening,MAC,0.74,1.68,0.89,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
The Golden Compass,MOBI,0.79,1.4,1.14,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,MOBI,0.79,1.4,1.14,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,MOBI,0.79,1.4,1.14,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,MOBI,0.79,1.4,1.14,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,MOBI,0.79,1.4,1.14,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Ride to Hell: Retribution,PC,0.81,1.67,8.31,"Action, Adventure, Shooter, Third-Person",,Deep Silver,2013.0,8.8,11.07,62.17,12.58,8.8,19,1.3
